date,name,value,type,rate
2022/5/25,辽宁,1,省份,0.24
2022/5/25,浙江,1,省份,0.24
2022/5/25,山东,1,省份,0.24
2022/5/24,上海,268,省份,73.63
2022/5/24,北京,32,省份,8.79
2022/5/24,广东,16,省份,4.4
2022/5/24,河南,14,省份,3.85
2022/5/24,吉林,12,省份,3.3
2022/5/24,浙江,6,省份,1.65
2022/5/24,青海,4,省份,1.1
2022/5/24,湖南,3,省份,0.82
2022/5/24,江西,2,省份,0.55
2022/5/24,山东,2,省份,0.55
2022/5/24,重庆,2,省份,0.55
2022/5/24,天津,1,省份,0.27
2022/5/24,内蒙古,1,省份,0.27
2022/5/24,贵州,1,省份,0.27
2022/5/23,上海,379,省份,81.86
2022/5/23,北京,39,省份,8.42
2022/5/23,广东,14,省份,3.02
2022/5/23,吉林,8,省份,1.73
2022/5/23,河南,8,省份,1.73
2022/5/23,青海,5,省份,1.08
2022/5/23,浙江,4,省份,0.86
2022/5/23,山东,2,省份,0.43
2022/5/23,天津,1,省份,0.22
2022/5/23,湖南,1,省份,0.22
2022/5/23,广西,1,省份,0.22
2022/5/23,重庆,1,省份,0.22
2022/5/22,上海,235,省份,77.81
2022/5/22,北京,41,省份,13.58
2022/5/22,吉林,11,省份,3.64
2022/5/22,青海,5,省份,1.66
2022/5/22,广东,4,省份,1.32
2022/5/22,河南,3,省份,0.99
2022/5/22,辽宁,1,省份,0.33
2022/5/22,浙江,1,省份,0.33
2022/5/22,四川,1,省份,0.33
2022/5/21,上海,343,省份,73.92
2022/5/21,北京,45,省份,9.7
2022/5/21,浙江,14,省份,3.02
2022/5/21,河南,14,省份,3.02
2022/5/21,广东,14,省份,3.02
2022/5/21,青海,13,省份,2.8
2022/5/21,吉林,8,省份,1.72
2022/5/21,辽宁,3,省份,0.65
2022/5/21,贵州,3,省份,0.65
2022/5/21,山东,2,省份,0.43
2022/5/21,河北,1,省份,0.22
2022/5/21,内蒙古,1,省份,0.22
2022/5/21,江西,1,省份,0.22
2022/5/21,重庆,1,省份,0.22
2022/5/21,四川,1,省份,0.22
2022/5/20,上海,257,省份,67.81
2022/5/20,北京,46,省份,12.14
2022/5/20,浙江,43,省份,11.35
2022/5/20,广东,9,省份,2.37
2022/5/20,青海,6,省份,1.58
2022/5/20,吉林,5,省份,1.32
2022/5/20,山东,4,省份,1.06
2022/5/20,河南,4,省份,1.06
2022/5/20,山西,1,省份,0.26
2022/5/20,黑龙江,1,省份,0.26
2022/5/20,湖南,1,省份,0.26
2022/5/20,重庆,1,省份,0.26
2022/5/20,四川,1,省份,0.26
2022/5/19,上海,184,省份,61.13
2022/5/19,北京,39,省份,12.96
2022/5/19,广东,17,省份,5.65
2022/5/19,山东,16,省份,5.32
2022/5/19,吉林,13,省份,4.32
2022/5/19,河南,11,省份,3.65
2022/5/19,青海,5,省份,1.66
2022/5/19,河北,4,省份,1.33
2022/5/19,辽宁,4,省份,1.33
2022/5/19,江苏,4,省份,1.33
2022/5/19,黑龙江,2,省份,0.66
2022/5/19,福建,1,省份,0.33
2022/5/19,四川,1,省份,0.33
2022/5/18,上海,266,省份,70.37
2022/5/18,北京,31,省份,8.2
2022/5/18,吉林,29,省份,7.67
2022/5/18,河南,16,省份,4.23
2022/5/18,广东,11,省份,2.91
2022/5/18,浙江,8,省份,2.12
2022/5/18,黑龙江,6,省份,1.59
2022/5/18,山西,3,省份,0.79
2022/5/18,江西,2,省份,0.53
2022/5/18,青海,2,省份,0.53
2022/5/18,辽宁,1,省份,0.26
2022/5/18,安徽,1,省份,0.26
2022/5/18,重庆,1,省份,0.26
2022/5/18,四川,1,省份,0.26
2022/5/17,上海,274,省份,73.26
2022/5/17,北京,51,省份,13.64
2022/5/17,吉林,19,省份,5.08
2022/5/17,河南,10,省份,2.67
2022/5/17,浙江,6,省份,1.6
2022/5/17,山东,6,省份,1.6
2022/5/17,广东,2,省份,0.53
2022/5/17,山西,1,省份,0.27
2022/5/17,辽宁,1,省份,0.27
2022/5/17,重庆,1,省份,0.27
2022/5/17,四川,1,省份,0.27
2022/5/17,贵州,1,省份,0.27
2022/5/17,青海,1,省份,0.27
2022/5/16,上海,315,省份,70
2022/5/16,北京,57,省份,12.67
2022/5/16,吉林,17,省份,3.78
2022/5/16,广东,15,省份,3.33
2022/5/16,浙江,14,省份,3.11
2022/5/16,河南,13,省份,2.89
2022/5/16,四川,5,省份,1.11
2022/5/16,江西,3,省份,0.67
2022/5/16,青海,3,省份,0.67
2022/5/16,辽宁,2,省份,0.44
2022/5/16,黑龙江,2,省份,0.44
2022/5/16,山东,2,省份,0.44
2022/5/16,江苏,1,省份,0.22
2022/5/16,福建,1,省份,0.22
2022/5/15,上海,468,省份,76.1
2022/5/15,吉林,42,省份,6.83
2022/5/15,北京,41,省份,6.67
2022/5/15,广东,19,省份,3.09
2022/5/15,河南,11,省份,1.79
2022/5/15,浙江,8,省份,1.3
2022/5/15,黑龙江,6,省份,0.98
2022/5/15,辽宁,5,省份,0.81
2022/5/15,江西,5,省份,0.81
2022/5/15,山东,4,省份,0.65
2022/5/15,四川,4,省份,0.65
2022/5/15,河北,1,省份,0.16
2022/5/15,安徽,1,省份,0.16
2022/5/14,上海,290,省份,66.97
2022/5/14,北京,54,省份,12.47
2022/5/14,吉林,25,省份,5.77
2022/5/14,黑龙江,15,省份,3.46
2022/5/14,广东,15,省份,3.46
2022/5/14,河南,14,省份,3.23
2022/5/14,浙江,5,省份,1.15
2022/5/14,江西,5,省份,1.15
2022/5/14,江苏,3,省份,0.69
2022/5/14,内蒙古,2,省份,0.46
2022/5/14,山东,2,省份,0.46
2022/5/14,重庆,2,省份,0.46
2022/5/14,四川,1,省份,0.23
2022/5/13,上海,721,省份,84.13
2022/5/13,北京,39,省份,4.55
2022/5/13,吉林,38,省份,4.43
2022/5/13,广东,13,省份,1.52
2022/5/13,河南,8,省份,0.93
2022/5/13,浙江,7,省份,0.82
2022/5/13,辽宁,4,省份,0.47
2022/5/13,福建,4,省份,0.47
2022/5/13,内蒙古,3,省份,0.35
2022/5/13,黑龙江,3,省份,0.35
2022/5/13,江西,3,省份,0.35
2022/5/13,湖南,3,省份,0.35
2022/5/13,四川,3,省份,0.35
2022/5/13,山东,2,省份,0.23
2022/5/13,山西,1,省份,0.12
2022/5/13,江苏,1,省份,0.12
2022/5/13,安徽,1,省份,0.12
2022/5/13,湖北,1,省份,0.12
2022/5/13,云南,1,省份,0.12
2022/5/13,青海,1,省份,0.12
2022/5/12,上海,414,省份,68.09
2022/5/12,北京,93,省份,15.3
2022/5/12,吉林,36,省份,5.92
2022/5/12,河南,9,省份,1.48
2022/5/12,广东,9,省份,1.48
2022/5/12,江西,7,省份,1.15
2022/5/12,黑龙江,6,省份,0.99
2022/5/12,浙江,6,省份,0.99
2022/5/12,四川,6,省份,0.99
2022/5/12,内蒙古,4,省份,0.66
2022/5/12,辽宁,3,省份,0.49
2022/5/12,福建,3,省份,0.49
2022/5/12,青海,3,省份,0.49
2022/5/12,江苏,2,省份,0.33
2022/5/12,山东,2,省份,0.33
2022/5/12,海南,2,省份,0.33
2022/5/12,河北,1,省份,0.16
2022/5/12,安徽,1,省份,0.16
2022/5/12,贵州,1,省份,0.16
2022/5/11,上海,432,省份,76.87
2022/5/11,北京,45,省份,8.01
2022/5/11,吉林,26,省份,4.63
2022/5/11,广东,15,省份,2.67
2022/5/11,浙江,7,省份,1.25
2022/5/11,内蒙古,6,省份,1.07
2022/5/11,江西,6,省份,1.07
2022/5/11,湖南,5,省份,0.89
2022/5/11,四川,5,省份,0.89
2022/5/11,山西,3,省份,0.53
2022/5/11,黑龙江,3,省份,0.53
2022/5/11,辽宁,2,省份,0.36
2022/5/11,福建,2,省份,0.36
2022/5/11,山东,2,省份,0.36
2022/5/11,青海,2,省份,0.36
2022/5/11,河北,1,省份,0.18
2022/5/10,上海,607,省份,75.31
2022/5/10,吉林,98,省份,12.16
2022/5/10,北京,38,省份,4.71
2022/5/10,江西,16,省份,1.99
2022/5/10,四川,8,省份,0.99
2022/5/10,黑龙江,6,省份,0.74
2022/5/10,浙江,5,省份,0.62
2022/5/10,广东,5,省份,0.62
2022/5/10,河南,4,省份,0.5
2022/5/10,湖南,4,省份,0.5
2022/5/10,山西,3,省份,0.37
2022/5/10,辽宁,3,省份,0.37
2022/5/10,江苏,3,省份,0.37
2022/5/10,山东,3,省份,0.37
2022/5/10,内蒙古,2,省份,0.25
2022/5/10,青海,1,省份,0.12
2022/5/9,上海,847,省份,84.11
2022/5/9,吉林,54,省份,5.36
2022/5/9,北京,26,省份,2.58
2022/5/9,江西,15,省份,1.49
2022/5/9,黑龙江,11,省份,1.09
2022/5/9,浙江,11,省份,1.09
2022/5/9,辽宁,10,省份,0.99
2022/5/9,广东,7,省份,0.7
2022/5/9,内蒙古,6,省份,0.6
2022/5/9,四川,5,省份,0.5
2022/5/9,湖南,4,省份,0.4
2022/5/9,山东,3,省份,0.3
2022/5/9,河北,1,省份,0.1
2022/5/9,山西,1,省份,0.1
2022/5/9,江苏,1,省份,0.1
2022/5/9,安徽,1,省份,0.1
2022/5/9,河南,1,省份,0.1
2022/5/9,湖北,1,省份,0.1
2022/5/9,海南,1,省份,0.1
2022/5/9,青海,1,省份,0.1
2022/5/8,上海,645,省份,77.43
2022/5/8,吉林,57,省份,6.84
2022/5/8,黑龙江,26,省份,3.12
2022/5/8,江西,23,省份,2.76
2022/5/8,浙江,16,省份,1.92
2022/5/8,北京,12,省份,1.44
2022/5/8,辽宁,10,省份,1.2
2022/5/8,内蒙古,8,省份,0.96
2022/5/8,四川,8,省份,0.96
2022/5/8,广东,7,省份,0.84
2022/5/8,河南,6,省份,0.72
2022/5/8,福建,4,省份,0.48
2022/5/8,湖南,3,省份,0.36
2022/5/8,江苏,2,省份,0.24
2022/5/8,重庆,2,省份,0.24
2022/5/8,青海,2,省份,0.24
2022/5/8,安徽,1,省份,0.12
2022/5/8,山东,1,省份,0.12
2022/5/7,上海,941,省份,85.39
2022/5/7,吉林,59,省份,5.35
2022/5/7,江西,23,省份,2.09
2022/5/7,浙江,18,省份,1.63
2022/5/7,广东,10,省份,0.91
2022/5/7,北京,8,省份,0.73
2022/5/7,内蒙古,7,省份,0.64
2022/5/7,黑龙江,7,省份,0.64
2022/5/7,山东,6,省份,0.54
2022/5/7,四川,5,省份,0.45
2022/5/7,河北,4,省份,0.36
2022/5/7,山西,3,省份,0.27
2022/5/7,河南,2,省份,0.18
2022/5/7,青海,2,省份,0.18
2022/5/7,江苏,1,省份,0.09
2022/5/7,福建,1,省份,0.09
2022/5/7,湖南,1,省份,0.09
2022/5/7,广西,1,省份,0.09
2022/5/7,重庆,1,省份,0.09
2022/5/7,云南,1,省份,0.09
2022/5/7,新疆,1,省份,0.09
2022/5/6,上海,1663,省份,88.93
2022/5/6,吉林,75,省份,4.01
2022/5/6,黑龙江,47,省份,2.51
2022/5/6,江西,34,省份,1.82
2022/5/6,北京,16,省份,0.86
2022/5/6,广东,9,省份,0.48
2022/5/6,江苏,4,省份,0.21
2022/5/6,河南,4,省份,0.21
2022/5/6,山西,3,省份,0.16
2022/5/6,内蒙古,3,省份,0.16
2022/5/6,浙江,3,省份,0.16
2022/5/6,湖南,2,省份,0.11
2022/5/6,海南,2,省份,0.11
2022/5/6,辽宁,1,省份,0.05
2022/5/6,山东,1,省份,0.05
2022/5/6,四川,1,省份,0.05
2022/5/6,云南,1,省份,0.05
2022/5/6,青海,1,省份,0.05
2022/5/5,上海,1390,省份,87.75
2022/5/5,吉林,51,省份,3.22
2022/5/5,黑龙江,43,省份,2.71
2022/5/5,江西,32,省份,2.02
2022/5/5,浙江,15,省份,0.95
2022/5/5,广东,11,省份,0.69
2022/5/5,福建,7,省份,0.44
2022/5/5,北京,5,省份,0.32
2022/5/5,山东,5,省份,0.32
2022/5/5,内蒙古,4,省份,0.25
2022/5/5,江苏,4,省份,0.25
2022/5/5,山西,3,省份,0.19
2022/5/5,新疆,3,省份,0.19
2022/5/5,河北,2,省份,0.13
2022/5/5,湖南,2,省份,0.13
2022/5/5,云南,2,省份,0.13
2022/5/5,天津,1,省份,0.06
2022/5/5,安徽,1,省份,0.06
2022/5/5,河南,1,省份,0.06
2022/5/5,海南,1,省份,0.06
2022/5/5,陕西,1,省份,0.06
2022/5/4,上海,1739,省份,82.14
2022/5/4,吉林,263,省份,12.42
2022/5/4,江西,31,省份,1.46
2022/5/4,北京,20,省份,0.94
2022/5/4,黑龙江,18,省份,0.85
2022/5/4,广东,10,省份,0.47
2022/5/4,河南,6,省份,0.28
2022/5/4,江苏,5,省份,0.24
2022/5/4,内蒙古,4,省份,0.19
2022/5/4,辽宁,4,省份,0.19
2022/5/4,浙江,4,省份,0.19
2022/5/4,青海,4,省份,0.19
2022/5/4,新疆,3,省份,0.14
2022/5/4,山西,2,省份,0.09
2022/5/4,山东,2,省份,0.09
2022/5/4,湖北,1,省份,0.05
2022/5/4,海南,1,省份,0.05
2022/5/3,上海,1869,省份,90.07
2022/5/3,吉林,74,省份,3.57
2022/5/3,黑龙江,42,省份,2.02
2022/5/3,浙江,26,省份,1.25
2022/5/3,江西,16,省份,0.77
2022/5/3,广东,11,省份,0.53
2022/5/3,北京,6,省份,0.29
2022/5/3,江苏,5,省份,0.24
2022/5/3,山西,3,省份,0.14
2022/5/3,福建,3,省份,0.14
2022/5/3,云南,3,省份,0.14
2022/5/3,青海,3,省份,0.14
2022/5/3,河北,2,省份,0.1
2022/5/3,山东,2,省份,0.1
2022/5/3,湖南,2,省份,0.1
2022/5/3,海南,2,省份,0.1
2022/5/3,新疆,2,省份,0.1
2022/5/3,辽宁,1,省份,0.05
2022/5/3,河南,1,省份,0.05
2022/5/3,湖北,1,省份,0.05
2022/5/3,四川,1,省份,0.05
2022/5/2,上海,3981,省份,93.38
2022/5/2,吉林,151,省份,3.54
2022/5/2,黑龙江,30,省份,0.7
2022/5/2,浙江,23,省份,0.54
2022/5/2,广东,19,省份,0.45
2022/5/2,江西,18,省份,0.42
2022/5/2,江苏,12,省份,0.28
2022/5/2,福建,5,省份,0.12
2022/5/2,河南,5,省份,0.12
2022/5/2,青海,5,省份,0.12
2022/5/2,山西,4,省份,0.09
2022/5/2,北京,3,省份,0.07
2022/5/2,湖南,2,省份,0.05
2022/5/2,河北,1,省份,0.02
2022/5/2,辽宁,1,省份,0.02
2022/5/2,山东,1,省份,0.02
2022/5/2,海南,1,省份,0.02
2022/5/2,云南,1,省份,0.02
2022/5/1,上海,4242,省份,91.28
2022/5/1,吉林,242,省份,5.21
2022/5/1,黑龙江,45,省份,0.97
2022/5/1,广东,29,省份,0.62
2022/5/1,江西,25,省份,0.54
2022/5/1,浙江,13,省份,0.28
2022/5/1,北京,10,省份,0.22
2022/5/1,湖南,7,省份,0.15
2022/5/1,山西,5,省份,0.11
2022/5/1,江苏,5,省份,0.11
2022/5/1,河北,4,省份,0.09
2022/5/1,福建,4,省份,0.09
2022/5/1,青海,4,省份,0.09
2022/5/1,山东,3,省份,0.06
2022/5/1,陕西,3,省份,0.06
2022/5/1,河南,2,省份,0.04
2022/5/1,四川,2,省份,0.04
2022/5/1,内蒙古,1,省份,0.02
2022/5/1,安徽,1,省份,0.02
